Date,price,trend_rsi,mom_moms,trend_stok,trend_stod,volume_obv,trend_sma,trend_p2sma,trend_ema,trend_p2ema,trend_macd,vol_bbl,vol_bbh,vol_bbp,mom_mfi,mom_tsi,mom_kama,trend_vi,trend_trix,trend_mi,trend_cci,trend_dpo,trend_kst,trend_ichimoku,trend_sar,vol_atr,vol_kc,vol_dc_hband,vol_dc_lband,volume_adi,volume_cmf,volume_vpt,volume_nvi
2010-08-30,226.571579,30.784387205079227,-0.06775260778106995,0.043247797324217865,0.08059354567645689,-19496999.0,231.9939942,0.9766269156290082,231.5577538387162,0.9866542401766044,-4.09547210032008,-185.04362785727452,641.8718838572745,0.49777178082416235,26.014915483713978,-82.34976243612776,228.34271649554194,-0.5691511534883573,-0.3910825007167411,12.194222454652301,-71.84533804961137,-0.7527532000000008,-540.4645717466087,235.35034574999997,238.4753072802175,4.970588023000003,232.58858793333334,247.597595,224.049042,-22855611.472510535,-0.4251665526280482,47496.59409447954,938.3917687919255
2010-08-31,225.235229,27.909690866236602,-0.08256547547601245,0.0,0.08059354567645689,-23386699.0,229.96696630000002,0.9794242739462532,230.40820386804052,0.9855569133270264,-4.06286151365552,-185.9016295715602,641.0138821429888,0.49719330783757815,18.45074763706998,-80.17721664543484,227.7686468585249,-0.7785999281878795,-0.41184501429227416,13.09395272934562,-83.41261881315302,2.3003066999999646,-540.8831390653007,234.3042985,236.74415544659138,4.8173723207000005,230.61394653333332,245.680679,224.049042,-24457936.45192702,-0.45752316377161584,-55865.226473469884,938.3917687919255
2010-09-01,230.395401,49.96205178961312,-0.04525559740956597,0.5743739365809896,0.20587391130173582,-16936599.0,228.87487489999998,1.006643481949097,230.40587607385132,1.0060897378604048,-3.304215848535023,-186.1690398572745,640.7464718572745,0.5037569557663255,30.264373778690555,-75.0310501453066,227.9404800025167,-0.520644152854626,-0.4128334322418662,14.073112504513619,-42.666369022751326,-2.95396089999997,-540.5481640800119,232.93793499999998,235.2207418330004,5.08238198863,229.332665,241.49649,224.049042,-22788354.855672996,-0.32918153771478986,124830.75343841057,938.3917687919255
2010-09-02,231.821823,54.64908747758933,-0.010235709816183602,0.9366542643931132,0.5036760669913676,-13571599.0,228.6351349,1.0139378757398498,230.6633209695147,1.0092106083885033,-2.534539737922188,-185.32605285727448,641.5894588572745,0.5044625115235156,40.134080745102196,-70.05781901348396,227.9916248481089,-0.2648736392063814,-0.3968039330652393,14.964639075532537,-25.685077295616537,-1.097597900000011,-538.2775559757004,232.520016,233.88013785304037,4.780349589767001,228.8353348,236.031036,224.049042,-21465229.031860117,-0.1868164140425356,168606.0919582521,944.201531737774
2010-09-03,235.385391,64.73526466924281,0.017921327450409308,1.0,0.837009400324701,-8495899.0,229.04954989999996,1.0276614431365012,231.52187915687566,1.0184292428820712,-1.5340160080931184,-184.2049308572745,642.7105808572745,0.5074161941735553,53.81551841053726,-63.88870109248215,228.15728744965472,0.007452374057375533,-0.361383800141758,15.80398091332596,11.029781738633071,-3.3338358999999684,-533.9973496539459,232.9742205,224.049042,4.7377501307903005,229.08541823333331,236.176178,224.049042,-20001935.83232935,-0.0284818349070387,98857.08339362021,944.201531737774
2010-09-07,232.432434,52.8343759609914,0.0007110816684019472,0.7090729192302547,0.8819090612077892,-11912199.0,229.066066,1.0146960571628274,231.68743458289825,1.0042336495928244,-1.177053366767808,-183.24539942870308,643.6701122858459,0.5026847695320473,56.99019792789767,-59.413194603913844,228.1768822683871,-0.015556758653736291,-0.3235410613635622,16.61269135427511,-14.857696030893008,0.5785719999999799,-527.6967393203618,232.9742205,224.29158471999997,4.6283397177112695,229.16816713333338,236.176178,224.049042,-21354995.716943253,-0.08938137207243124,35165.55514308806,932.3563339083311
2010-09-08,235.525528,61.82020630332823,0.042513169010993,1.0,0.9030243064100848,-7113499.0,230.0265274,1.023905941032782,232.385269749644,1.0131403055826391,-0.5449315710140752,-182.4052722858459,644.510239428703,0.5054093125176681,69.15956879772553,-54.06489428172968,228.71763571587522,0.25741430551653177,-0.2778204699125661,17.472561206699424,8.57001923057214,-3.454948399999978,-519.3176743136672,233.05179625,224.52927658559997,4.570910445940142,229.95078333333336,236.486481,224.049042,-18862538.894213114,0.08002198403799532,21000.51798496142,932.3563339083311
2010-09-09,238.328323,68.47248912733903,0.04742420148461046,1.0,0.9030243064100848,-2257199.0,231.105606,1.031252885315123,233.46582488607237,1.0187793442962754,0.2111047319263264,-180.72573742870307,646.1897742858459,0.5067676860479072,69.09397951211967,-48.25060738768973,229.51119572334036,0.43042582208668023,-0.22285618022021791,18.40892793216449,45.00750910363454,-5.870376999999991,-509.16864046367795,234.04028725,225.00756476217597,4.605311101346128,231.03069663333335,240.440445,224.049042,-18180103.09928514,0.0743725239607412,121649.50739262954,932.3563339083311
2010-09-10,238.308304,68.36849845388257,0.055789602668071314,0.9984710260233357,0.9994903420077784,-6201799.0,232.364865,1.0255780451145227,234.3462756340592,1.0139551085850866,0.6931559544400159,-178.85815528584592,648.0573564287031,0.5044849847125031,77.59323312653319,-43.60613647102986,230.53825191317117,0.48871743262568834,-0.16621733402857763,19.29625692377018,60.162226829655104,-1.9694640000000163,-496.09433474252245,234.08408375,225.93353757644542,4.380516091211516,232.23740286666666,240.440445,224.049042,-20349208.83107593,0.09279169262386097,57459.48303432972,932.2780182418858
2010-09-13,241.376373,75.37407328527713,0.051086474747126465,1.0,0.9994903420077784,-1723299.0,233.53803850000003,1.0335634166936791,235.62447515513935,1.0201209927885904,1.3413254339259026,-177.28944500013165,649.6260667144173,0.5062981792808053,77.65433444816445,-38.208937633662984,231.72660253997083,0.6272018861399995,-0.1047083938164036,20.155242175243036,96.87097019574223,-1.7162155000000325,-479.94572501889627,234.57832725,226.8039520218587,4.353375982090364,233.5667327666667,242.417419,224.224228,-19735986.110183086,0.01966398159623987,57326.52397262522,932.2780182418858
2010-09-14,240.45546,69.71007425528185,0.061278122619253805,0.94294623726794,0.9804724210970918,-6151799.0,234.92642659999996,1.0235351700531081,236.50283603602307,1.0121225423553577,1.6104848977942368,-176.05606828584592,650.8594434287031,0.5036929678852433,73.90115893086269,-34.05914389740281,233.17914330408786,0.6024550204148359,-0.04758767010462044,20.99500930239028,97.98029528603963,0.4589644000000419,-460.64201640590767,235.191437,228.05302938011,4.151772583881328,234.90790710000002,242.617615,224.224228,-23500641.769474734,-0.014429110469543666,40761.99326803186,928.7211376079506
2010-09-15,240.560562,70.02427945541703,0.06804145633896375,0.9257068499947003,0.9562176957542133,-1351099.0,236.4589599,1.0173459364861226,237.24060439310975,1.0093941930645924,1.7440176193821344,-175.3167581429888,651.5987535715602,0.5029260114865877,72.00724270860034,-30.600133577193418,234.76680506597347,0.6966992009165286,0.002680865912480607,21.795613431584822,97.33180846407001,-4.026525899999996,-438.2613349295586,236.168667,229.50948794209899,3.9062654254931943,236.3783778,242.617615,226.476471,-22240274.141766533,0.04861759247431705,-14797.503142807262,928.7211376079506
2010-09-16,240.770767,70.76557593817444,0.04503286938440243,0.9366159578420759,0.9350896817015718,2583901.0,237.4964965,1.0137866054794622,237.88245213981708,1.0076874119187305,1.7972038844348788,-174.12556771441734,652.7899440001316,0.5017396926732697,70.54414718760945,-27.612420322953085,235.76861966593958,0.6189559988247747,0.04529422126163947,22.56365520574397,105.51827247801012,-1.970968499999998,-414.07843702485184,236.5077555,230.8203006478891,3.6677903829438767,237.46529793333335,242.617615,230.385391,-21903734.74189203,0.02052516198130753,5536.819408880439,929.5326664184414
2010-09-17,245.320328,82.32696589402701,0.05822793050850961,1.0,0.9541076026122587,13855801.0,238.846347,1.0271052125406799,239.23479320530487,1.0199133055145388,2.3026502772380013,-172.72631057156022,654.1892011429887,0.5055493973075569,75.29800894573228,-22.783981167381125,237.6717139570358,0.6115189634404257,0.09132226455409251,22.4923704701825,135.2369119033786,-0.5180239999999969,-389.15820129660403,237.31481175,232.0000320831002,3.8085186446494896,238.7100423,245.84584,231.741745,-12994148.670746552,0.16607942487606533,216430.24500287403,929.5326664184414
2010-09-20,254.394394,91.00172462150539,0.08075693618555957,1.0,0.9788719859473586,22653901.0,240.74724730000003,1.0566866157476518,241.9910842588858,1.0426148221332328,3.6130764566521236,-170.4311575715602,656.4843541429888,0.5137472275622396,77.20855884588363,-14.489025577100445,241.71420307711045,0.7715396340357898,0.15777499955614896,22.8121670973321,195.51881705184113,-2.438943300000034,-363.24576880860565,241.8643645,233.66152903312818,4.4416803801845415,240.3972295,255.460464,231.741745,-6238557.048623825,0.25148421088252804,538421.5687640444,963.9148182482602
2010-09-21,256.987,92.3184104220829,0.10564173672939314,1.0,1.0,31577501.0,243.20270390000002,1.0566782189463972,244.71761439363382,1.0394058105435844,4.646888291382879,-167.76277242870307,659.1527392858459,0.5136555868301653,84.9244085192612,-6.8986935259917805,247.65730710424907,1.1489766655967395,0.23506509614932744,23.133488901932434,204.017671936517,-1.8263309000000163,-336.2972962081037,245.0187645,236.71337992849024,4.583097342166088,242.85535483333334,260.250244,232.487488,-7826550.67803846,0.22459106677089233,416372.73762934544,963.9148182482602
2010-09-22,258.25827,92.93773502474912,0.0965192274189488,1.0,1.0,36646601.0,245.47597810000002,1.0520714572518897,247.1795517766095,1.0330426849222099,5.312284540911747,-165.3510728572745,661.5644388572745,0.5122764500800709,85.10639707985945,-0.4246208340599095,251.74060772819035,1.1059239621471904,0.31302577020937683,23.351443983064843,177.85167366513258,-5.020518100000032,-308.3362879985497,245.58182525,240.4792781799318,4.43009150794948,245.1554885666667,260.250244,235.525528,-5715751.602396144,0.2172796434721173,116018.915039809,968.6831372332455
2010-09-23,256.997009,84.66084514550546,0.07833179776958343,0.9367787894976868,0.9789262631658956,32016501.0,247.34284670000002,1.0390314999152146,248.9645439990441,1.0208522423568966,5.42056883507513,-162.98799442870308,663.9275172858459,0.5078934878823289,77.16576686549521,4.211812575034169,253.3406471999847,0.9712190028607015,0.37904820895919317,23.536286585447254,153.55867449927013,-6.7822847000000195,-280.92586596124903,246.00975425000001,243.6426327111427,4.40700275715453,247.1126124,260.250244,237.777771,-7939705.860965168,0.16988022976604172,2463.845636940514,963.9523603162083
2010-09-24,263.908905,90.39206900311021,0.10742639081515182,1.0,0.9789262631658956,38723501.0,249.90290679999998,1.0560457594485253,251.68170054467242,1.0357985938779821,6.116655865112136,-159.6525168572745,667.2629948572745,0.5122184985731502,78.3510315985728,10.45159121204713,256.88312462890457,0.9916905937960999,0.4476075942961193,23.628919890985646,166.0557104514074,-9.132139799999976,-254.01688321671767,247.97421674999998,246.29985051735989,4.684518481439078,249.48782143333332,264.179169,239.489487,-1989595.0394530427,0.2912259791667983,157771.64818710426,963.9523603162083
2010-09-27,265.470459,91.29062082057226,0.09981957099007377,1.0,0.9789262631658956,44932001.0,252.3123154,1.0521502233418132,254.18874753655018,1.0311193863604067,6.547405205799095,-156.12398942870306,670.791522285846,0.5098398112699056,79.109502760983,15.84688535510638,259.71561702923935,1.0705240020843771,0.5122413091032985,23.695389669213533,159.59504034925698,-6.991987399999999,-227.80140564926967,250.23147975,249.5181278442351,4.694545633295169,251.98965656666664,268.693695,239.489487,-5776834.650711628,0.2155104629197801,217119.57109441998,969.656084728468
2010-09-28,263.848846,81.60414385072296,0.09728781371818296,0.9349008548690496,0.9783002849563499,37630001.0,254.651654,1.0361167573645524,255.94512907535923,1.0185008323580278,6.419957253718962,-153.47705828584594,673.438453428703,0.5046778036858338,75.1729721673893,19.36100071081801,260.95503594138245,0.8175765968490323,0.5613550648097643,23.87786869421115,119.83106068740081,-0.25726000000000226,-202.32899804267802,250.3453445,253.3532412753881,4.982848669965654,254.22439216666666,268.693695,239.489487,-4667575.852911398,0.2784062016462664,-7868.088864445039,969.656084728468
2010-09-29,264.1091,81.97921509084335,0.09789026848050009,0.9448835637302686,0.9599281395331061,41970001.0,257.0065078,1.02763584572546,257.4294874252939,1.014558101756012,6.153480476409641,-152.08924314298878,674.8262685715601,0.503314228898708,81.87533413093632,22.255038378245303,261.9030137280068,0.8745671828710867,0.594534773989246,24.040757271370225,109.43149789534097,-0.01950779999998531,-177.60593110831368,250.5668145,256.42133202031044,4.896474802969086,256.6319656,268.693695,239.944946,-5864642.112370318,0.24373831819454875,-40323.032149838546,970.6125295964321
2010-09-30,263.158173,75.13770998458529,0.09298224314748293,0.8852470983935525,0.9216771723309569,35488301.0,259.2452484,1.0150935248539736,258.471066620695,1.0081566452715998,5.664213071944886,-151.2076470001316,675.7078647144174,0.5010981341261507,73.14460941119792,24.138682128442042,262.23339282374604,0.7290704811844295,0.6098330050261597,24.265868991642403,89.14759785381835,-0.9869783999999981,-152.88897676596233,251.928177,258.87580461624833,5.0549748226721825,258.8618632,268.693695,240.830826,-5469211.385737928,0.23568122750177972,-19056.545429919268,970.6125295964321
2010-10-01,263.073059,74.45793855756082,0.07236551143042669,0.7835512882959783,0.8712273168065998,31042801.0,261.0205215,1.007863510072713,259.3077925078414,1.0058614560730774,5.147452189978026,-150.51982000013163,676.3956917144174,0.5001634062258392,70.55493327383627,25.64499664250371,262.4286626380686,0.67786482924609,0.6099417168959388,24.445303093483265,82.72263068277604,-4.023512499999981,-128.53885551851226,254.03653724999998,259.719727,4.930858640404962,260.80897573333334,268.693695,246.276276,-6857703.291738568,0.09755006516125728,-24775.23525502042,970.2986016119722
2010-10-04,261.436432,61.40253901867356,0.027681576976889,0.5244832326059465,0.7310938730984925,27165701.0,261.7247253,0.9988984865695455,259.694817870052,0.9997028225833585,4.449036060366893,-149.88561671441738,677.0298950001315,0.4974172607568712,61.53100138627534,26.028778623245653,262.34048649368503,0.4117362972366625,0.5939416332739295,24.533784617896664,66.37912437609187,2.1841797000000156,-105.17592961521098,254.33558275000001,268.693695,4.908243976364469,261.7882888666667,268.693695,254.709717,-7847625.010049863,-0.027749919141048407,-25557.989387361635,964.2621914394643
2010-10-05,269.384399,81.08639087779592,0.048241346838555854,1.0,0.7693448403006417,34172801.0,262.9644652,1.0244136932916668,261.4565598936789,1.0224026485835584,4.77402719077412,-149.1034032858459,677.8121084287031,0.5060829024940431,60.435393440417265,28.80203200203836,263.36871409894195,0.3256234722407929,0.5862917173178702,24.707545429434084,95.12299750178741,2.505993799999999,-82.631013846061,255.16766375,259.684692,5.300802778728019,262.8298304,270.270264,255.905899,-2684732.624597162,0.09170665767952366,188903.69779527534,964.2621914394643
2010-10-06,267.442444,70.36949378806655,0.035561974452938294,0.8432313021548564,0.789238178253601,28653801.0,263.8828826,1.0134891712752572,262.54490245846455,1.01123200592542,4.599575769179637,-148.8216911429888,678.0938205715602,0.5033937920452061,50.98815752148417,29.939598603073968,263.7190032583745,0.3388343722879079,0.5753195955960889,24.8795973225205,88.19694601952243,-0.03403660000003583,-60.82711173656555,256.03854,259.684692,5.271723500855219,263.8104771666666,270.270264,255.905899,-3340820.340988925,0.04202079446206908,173238.15616047604,957.3109582168723
2010-10-07,265.270264,59.600443486353676,0.03219202835158286,0.4823663711739112,0.7751992244429226,23867001.0,264.7102081,1.0021157321586496,263.0404227387437,1.0022623419662593,4.0794421528372595,-148.61863142870305,678.2968802858459,0.5005213828563145,50.71016212791705,29.656440973778174,263.82635989707313,0.2948567959059447,0.554641138776752,24.92015893023226,74.80686969449226,-0.6011080999999763,-39.92927344696529,256.62537399999997,259.89640344,5.147953850769701,264.6760091,270.270264,259.389404,-7094264.644559514,0.014917436111803965,-78664.32304233502,949.5356339784371
2010-10-08,268.443451,68.27025399881606,0.017182239454936132,0.8816114863083858,0.7357363865457177,29579601.0,265.1636627,1.0123689206379334,264.0227915135175,1.010650674365056,3.9755790471201635,-147.99943842870306,678.9160732858459,0.5036099619962856,49.928776141320355,30.36821060003318,263.997272806472,0.1573655020003909,0.5346880547188303,25.04613031252534,78.08664703899315,-2.0054896999999983,-19.925002232601553,257.602604,260.1038806512,5.132657965692728,265.1463124333333,270.270264,259.484497,-2812640.9262174526,-0.014781635277906335,29456.027447278786,949.5356339784371
2010-10-11,269.689697,71.23356564854156,0.015893436941697647,1.0,0.7879926191607657,34826901.0,265.5855865,1.015453061870133,265.05313796560523,1.0114629893632614,3.9209440935000544,-147.0663635715602,679.8491481429887,0.5039886840524336,49.12099561382122,31.299412423893813,264.1927081854432,0.14978080462700427,0.5164882054637672,25.180078624783768,97.81409621528888,-2.512527499999976,-1.0009208860743715,259.14289475,260.307208318176,5.032304169123455,265.5550547,272.572571,259.484497,-5701099.864884486,0.001384064902879299,92695.17729472223,953.9438435335404
2010-10-12,270.965973,74.2443164716495,0.026974258587433964,1.0,0.9605371621027953,42326501.0,266.2972992,1.017531810551686,266.12819888094975,1.012137908592003,3.903632103863629,-145.938804428703,680.976707285846,0.5041685293389664,62.63744421470219,32.420207085806005,264.6925024158941,0.31629257173985525,0.5006080641766114,25.329685540240295,100.67848416900445,-4.860867199999973,16.9730667399806,259.49074925,260.7978228254489,4.9394863522111105,266.32182106666664,273.26828,259.684692,-6615657.5087774135,-0.03547339253571346,59851.546154042924,953.9438435335404
2010-10-13,271.921936,76.49633057961454,0.029581850833613865,1.0,1.0,48431501.0,267.0785828,1.0181345623045595,267.181605629868,1.0117354472829174,3.873787257137849,-144.4408752858459,682.4746364287031,0.5035131224259514,63.907791225879436,33.607840052650694,265.27762209123637,0.32753016127272705,0.4864749622421045,25.366929773756617,114.35292307379372,2.305816199999981,34.17411113518389,260.052551,261.54605025592195,4.750841616989995,267.1189524,274.019012,259.684692,-10425276.982327115,-0.08046044613970288,57029.33750920178,957.3093399772429
2010-10-14,270.735748,67.54015319427572,0.028794754552426527,0.8868735351204847,0.9622911783734948,35176601.0,267.8363403,1.0108252961370081,267.82781333352835,1.005481479045022,3.586873264861481,-144.24782542870304,682.667686285846,0.5018451916185063,56.84130378606789,33.881849512685896,265.6920357448523,0.3379720412545081,0.46868688012736864,25.342578788942383,97.58289293616663,-0.3938962999999944,50.83471773970387,260.81206099999997,262.5438871954482,4.683164055290997,267.89823093333337,274.019012,259.684692,-11239343.703043068,-0.09093280924412676,-36282.69019516076,957.3093399772429
2010-10-15,301.026031,93.02555793240587,0.14426780204809941,1.0,0.9622911783734948,64796501.0,271.6316375,1.1082141747939798,273.86385290925045,1.0859471560452145,6.814683077719735,-139.45017014298878,687.4653415715602,0.5326737676376314,70.2674997510936,42.02638222721215,274.7199670673932,0.32027320154958205,0.5181947658143977,25.41470256791682,383.22430590429894,-6.361373500000013,66.73448706774634,275.88964075,263.4618971798123,7.253385249761898,271.4926604333333,301.121124,259.684692,17259508.854914635,0.27211330955624385,3256093.601310896,957.3093399772429
2010-10-18,309.164154,94.45513386837705,0.1825595676734142,1.0,0.9622911783734948,78978701.0,276.4044097,1.1185210624373045,280.28208947120487,1.0840559649072674,9.6350510368203,-133.17961442870302,693.735897285846,0.5349322417613566,77.41329379074199,49.025267825468546,285.41511971998005,0.5148482100222803,0.6147834687736295,25.70335875725553,324.5427951749473,-7.960958699999992,81.84361388944522,280.96846375,267.22781986183105,7.486005624785707,275.9721384,310.155151,263.538544,28507445.672350146,0.3674664290924088,3697324.9436938586,983.189829886714
2010-10-19,304.219208,81.97631129600381,0.1293126444193229,0.887343181476966,0.9624477271589885,69812101.0,279.8878906,1.086932369056198,284.6342928400767,1.0492168221849245,10.570211475674967,-128.06879200013162,698.8467197144173,0.522771666362642,68.49751816263608,51.23338076049131,289.11626639479954,0.38079981007537644,0.7120489679248021,25.99759944644938,226.4121508162217,-10.198193599999968,95.88735542910744,280.96846375,272.3790995984113,7.480648462307137,279.65465283333333,310.155151,264.074066,26959234.571232677,0.29323200703336044,236794.5488963633,967.4641367439734
2010-10-20,304.294281,82.02038715360477,0.13779352465085903,0.8890535106366744,0.9254655640378799,76855201.0,283.57307430000003,1.073071841362761,288.2088361418809,1.0366534411679946,10.83448389507464,-123.12528000013162,703.7902317144174,0.516884197895754,74.19448342864604,52.79432805509205,292.6076203073408,0.4063006643484782,0.7957906781672062,26.283838536766226,175.89438930190943,-12.60710130000001,108.96557479720478,280.96846375,276.9122257666019,7.227078216076419,283.46879980000006,310.155151,264.074066,20600466.446808234,0.23330494443272287,-144877.7299682334,967.7028804959386
2010-10-21,306.3013,83.3507487202562,0.15467634924960927,0.9296953689625651,0.9020306870254017,82690301.0,287.67617789999997,1.0647433591337354,291.4983750251753,1.0322673013575294,10.879263721181985,-118.07737614298873,708.8381355715603,0.5132068151231927,78.85519889645082,54.23419907565549,296.42690155293656,0.40553939080826873,0.8634531099000922,26.57197938099322,140.3707836971709,-15.754241899999954,121.36636463656805,282.2697675,280.9013767946097,7.004870894468775,287.4334319333333,310.155151,264.074066,21755788.2779953,0.27829731477398933,40224.330385775174,974.0855113529086
2010-10-22,306.571564,83.5510639904339,0.14203405915832912,0.9343223391267934,0.9176904062420109,87197901.0,291.4889892,1.051743205948858,294.23895483877976,1.0246788896163996,10.577259284112358,-113.12742928584595,713.7880824287031,0.5075476119871433,78.75338426473664,55.36320823234997,299.17145434361106,0.44621402749215877,0.9107746363629189,26.594542792858885,118.32337139123,-20.75324119999999,133.00111474208038,282.4912375,284.41182969925654,6.543122805021895,291.3678659333333,310.155151,268.823822,21935334.02225999,0.24153485216835469,42463.55232409173,974.9449926761687
